run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_02_20260809,21,24.08,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.428,33.463,33.468,33.336,25.856,33.288,N/A,2574,9,141.436,276.793,7.676,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,22,25.114,N/A,MenuMeasurement,Main Menu Idle,1,31,29.993,33.341,33.443,33.565,33.604,33.364,25.828,33.259,N/A,2574,9,141.436,276.793,7.676,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,23,26.147,N/A,MenuMeasurement,Main Menu Idle,1,31,30.005,33.327,33.429,33.493,33.52,33.325,25.856,33.284,N/A,2578,9,141.436,276.793,7.68,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,24,27.18,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.417,33.451,33.463,33.315,25.817,33.268,N/A,2570,9,141.436,276.793,7.68,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,25,28.18,N/A,MenuMeasurement,Main Menu Idle,1,30,29.997,33.336,33.428,33.446,33.446,33.334,25.803,33.285,N/A,2566,9,141.436,276.793,7.68,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,26,29.213,N/A,MenuMeasurement,Main Menu Idle,1,31,30.008,33.324,33.424,33.466,33.481,33.33,25.833,33.27,N/A,2566,9,141.436,276.793,7.684,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,27,30.214,N/A,MenuMeasurement,Main Menu Idle,1,30,29.99,33.345,33.484,33.532,33.535,33.326,25.877,33.281,N/A,2570,9,141.436,276.793,7.688,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,28,31.247,N/A,MenuMeasurement,Main Menu Idle,1,31,30.006,33.326,33.432,33.476,33.483,33.331,25.853,33.281,N/A,2570,9,141.436,276.793,7.691,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,29,32.247,N/A,MenuMeasurement,Main Menu Idle,1,30,29.994,33.34,33.417,33.444,33.453,33.347,25.853,33.304,N/A,2578,9,141.436,276.793,7.691,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,30,33.28,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.418,33.431,33.437,33.328,25.851,33.253,N/A,2570,9,141.441,276.793,7.691,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,31,34.313,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.428,33.498,33.523,33.337,25.821,33.279,N/A,2574,9,141.441,276.793,7.699,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,32,35.347,N/A,MenuMeasurement,Main Menu Idle,1,31,30.006,33.327,33.427,33.546,33.596,33.324,25.875,33.263,N/A,2562,9,141.441,276.793,7.699,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,33,36.347,N/A,MenuMeasurement,Main Menu Idle,1,30,29.995,33.339,33.47,33.495,33.503,33.334,25.811,33.279,N/A,2578,9,141.441,276.793,7.703,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,34,37.38,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.334,33.441,33.476,33.485,33.345,25.789,33.302,N/A,2570,9,141.441,276.793,7.703,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,35,38.413,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.334,33.4,33.423,33.429,33.332,25.783,33.264,N/A,2558,9,141.441,276.793,7.707,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,36,39.447,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.522,33.546,33.547,33.326,25.797,33.266,N/A,2554,9,141.441,276.793,7.707,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,37,40.464,0.417,GameplayWarmup,Warm-up,0,12,28.783,34.743,40.942,48.185,49.996,34.774,18.761,34.555,N/A,199026,12,142.666,276.793,7.824,11.242,9,8,36,0,4,45,263,node_0_60,3.007,12,8,2.014,early,15,N/A,N/A,9,-1,0,Very Low,N/A,1
oppo_full_02_20260809,38,41.497,1.45,GameplayWarmup,Warm-up,0,31,30.01,33.323,33.485,33.65,33.72,33.313,21.623,33.257,N/A,1158892,12,143.539,276.793,9.031,11.242,9,8,51,0,4,60,268,node_0_60,3.024,12,8,2.048,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,39,42.497,2.45,GameplayWarmup,Warm-up,0,30,29.998,33.336,33.475,33.485,33.487,33.333,22.917,33.303,N/A,140124,15,143.985,276.793,9.098,11.242,9,8,56,0,4,65,270,node_0_60,3.041,12,8,2.082,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,40,43.53,3.483,GameplayWarmup,Warm-up,0,31,30.002,33.331,33.469,33.559,33.589,33.344,23.439,33.276,N/A,126822,15,144.218,276.793,9.203,11.242,9,8,50,0,4,59,278,node_0_60,3.058,12,8,2.116,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,41,44.563,4.517,GameplayWarmup,Warm-up,0,31,30.001,33.332,33.49,33.525,33.536,33.328,23.854,33.271,N/A,73790,15,144.231,276.793,9.266,11.242,9,8,52,0,4,61,276,node_0_60,3.075,12,8,2.151,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,42,45.597,5.55,GameplayWarmup,Warm-up,0,31,30,33.334,33.499,33.514,33.519,33.335,23.405,33.273,N/A,60968,15,144.226,276.793,9.332,11.242,9,8,48,0,4,57,280,node_0_60,3.092,13,8,2.185,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,43,46.63,6.583,GameplayWarmup,Warm-up,0,31,30.002,33.332,33.447,33.505,33.523,33.345,23.107,33.281,N/A,66286,15,144.266,276.793,9.402,11.242,10,8,64,0,4,74,265,node_0_60,3.11,13,8,2.219,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,44,47.647,7.6,GameplayWarmup,Warm-up,0,30,29.506,33.891,33.489,45.155,49.919,33.876,22.168,33.846,N/A,65446,15,144.297,276.793,9.457,11.242,11,10,64,0,4,75,266,node_0_60,3.127,13,9,2.253,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,45,48.68,8.633,GameplayWarmup,Warm-up,0,31,30,33.334,33.489,33.508,33.514,33.329,23.542,33.25,N/A,67074,15,144.263,276.793,9.531,11.242,10,9,49,0,4,59,282,node_0_60,3.144,13,9,2.288,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,46,49.68,9.633,GameplayWarmup,Warm-up,0,30,29.999,33.334,33.502,33.558,33.574,33.344,23.431,33.287,N/A,69758,15,144.273,276.793,9.605,11.242,10,9,51,0,4,61,280,node_0_60,3.161,13,9,2.321,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,47,50.713,10.667,GameplayMeasurement,Early Run,1,20,30.011,33.321,33.451,33.463,33.465,33.307,22.983,33.234,N/A,40088,15,144.282,276.793,9.664,11.242,10,9,59,0,4,69,272,node_0_60,3.178,13,9,2.356,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,48,51.713,11.667,GameplayMeasurement,Early Run,1,30,30,33.334,33.467,33.494,33.5,33.335,23.642,33.272,N/A,53212,15,144.354,276.793,9.723,11.242,11,9,70,0,4,81,272,node_0_60,3.194,13,9,2.389,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,49,52.73,12.683,GameplayMeasurement,Early Run,1,30,29.509,33.888,33.495,45.193,49.967,33.888,22.68,33.824,N/A,58444,15,144.354,276.793,9.789,11.242,11,10,63,0,4,74,279,node_0_60,3.211,13,9,2.423,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,50,53.73,13.683,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.564,33.736,33.794,33.37,24.177,33.271,N/A,60200,15,144.334,276.793,9.855,11.242,10,9,56,0,4,66,287,node_0_60,3.228,13,9,2.456,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,51,54.763,14.716,GameplayMeasurement,Early Run,1,31,30.005,33.327,33.546,33.606,33.608,33.307,24.044,33.262,N/A,70504,15,144.319,276.793,9.941,11.242,10,9,51,0,4,61,292,node_0_60,3.245,13,9,2.491,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,52,55.763,15.717,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.572,33.603,33.605,33.356,24.141,33.263,N/A,61442,15,144.327,276.793,10.012,11.242,10,9,57,0,4,67,286,node_0_60,3.262,14,9,2.524,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,53,56.797,16.75,GameplayMeasurement,Early Run,1,31,29.998,33.335,33.491,33.572,33.602,33.304,24.298,33.226,N/A,48516,15,144.339,276.793,10.066,11.242,10,9,73,0,4,83,271,node_0_60,3.279,14,9,2.558,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,54,57.813,17.767,GameplayMeasurement,Early Run,1,30,29.51,33.887,33.602,45.243,49.997,33.327,23.78,33.805,N/A,59252,15,144.36,276.793,10.129,11.242,10,9,65,0,4,75,282,node_0_60,3.296,14,9,2.592,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,55,58.847,18.8,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.575,33.589,33.592,33.886,20.648,33.26,N/A,60464,15,144.365,276.793,10.195,11.242,10,9,72,0,4,82,275,node_0_60,3.313,14,9,2.627,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,56,59.847,19.8,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.616,33.666,33.67,33.35,23.422,33.25,N/A,49992,15,144.357,276.793,10.254,11.242,10,9,79,0,4,89,268,node_0_60,3.33,14,9,2.66,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,57,60.88,20.833,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.594,33.725,33.75,33.328,24.231,33.223,N/A,55944,15,144.397,276.793,10.316,11.242,11,9,78,0,4,89,271,node_0_60,3.347,14,9,2.694,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,58,61.88,21.833,GameplayMeasurement,Early Run,1,30,29.997,33.336,33.497,33.52,33.525,33.342,24.371,33.261,N/A,45032,15,144.376,276.793,10.371,11.242,10,9,72,0,4,82,278,node_0_60,3.364,14,9,2.728,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,59,62.913,22.867,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.493,33.532,33.538,33.325,24.533,33.274,N/A,62512,15,144.405,276.793,10.438,11.242,11,10,68,0,4,79,281,node_0_60,3.381,14,10,2.762,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,60,63.93,23.883,GameplayMeasurement,Early Run,1,30,29.503,33.895,33.555,45.186,49.936,33.889,19.869,33.818,N/A,63224,15,144.422,276.793,10.512,11.242,11,10,51,0,4,62,298,node_0_60,3.398,14,10,2.796,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,61,64.963,24.917,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.541,33.559,33.562,33.319,24.374,33.254,N/A,66792,18,144.423,276.793,9.316,11.242,11,10,46,0,4,57,303,node_0_60,3.415,14,10,2.831,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,62,65.997,25.95,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.514,33.586,33.608,33.339,24.152,33.274,N/A,70936,18,144.448,276.793,9.32,11.242,12,11,40,0,4,52,308,node_0_60,3.432,15,10,2.865,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,63,67.03,26.983,GameplayMeasurement,Early Run,1,31,30.002,33.332,33.56,33.631,33.647,33.329,24.494,33.26,N/A,53472,18,144.435,276.793,9.344,11.242,12,10,65,0,4,77,283,node_0_60,3.45,15,10,2.899,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,64,68.03,27.983,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.576,33.718,33.769,33.35,24.27,33.264,N/A,73096,18,144.429,276.793,9.398,11.242,11,10,60,0,4,71,289,node_0_60,3.466,15,10,2.933,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,65,69.03,28.983,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.517,33.622,33.656,33.332,23.395,33.23,N/A,65708,18,144.429,276.793,9.457,11.242,11,10,54,0,4,65,295,node_0_60,3.483,15,10,2.966,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,66,70.03,29.983,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.509,33.537,33.539,33.331,24.594,33.27,N/A,47652,18,144.422,276.793,9.508,11.242,11,10,69,0,4,80,280,node_0_60,3.5,15,10,2.999,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,67,71.063,31.016,GameplayMeasurement,Early Run,1,31,30.006,33.326,33.518,33.585,33.612,33.322,24.028,33.254,N/A,69698,18,144.441,276.793,9.566,11.242,12,10,59,0,4,71,289,node_0_60,3.517,15,10,3.034,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,68,72.064,32.017,GameplayMeasurement,Early Run,1,30,29.993,33.341,33.537,33.563,33.572,33.358,24.286,33.263,N/A,61954,18,144.473,276.793,9.621,11.242,11,10,52,0,4,64,296,node_0_60,3.534,15,10,3.067,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,69,73.097,33.05,GameplayMeasurement,Early Run,1,31,30.004,33.328,33.442,33.542,33.584,33.331,24.13,33.236,N/A,78478,18,144.518,276.793,9.684,11.242,12,10,54,0,4,67,293,node_0_60,3.551,15,10,3.102,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,70,74.097,34.05,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.504,33.578,33.606,33.34,24.074,33.27,N/A,65536,18,144.523,276.793,9.762,11.242,11,10,54,0,4,67,293,node_0_60,3.567,15,10,3.135,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,71,75.113,35.067,GameplayMeasurement,Early Run,1,30,29.508,33.889,33.815,45.294,49.889,33.886,24.005,33.827,N/A,70846,18,144.533,276.793,9.832,11.242,11,10,54,0,4,67,293,node_0_60,3.584,16,10,3.169,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,72,76.147,36.1,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.453,33.48,33.489,33.325,24.193,33.257,N/A,66850,18,144.587,276.793,9.898,11.242,12,10,53,0,4,68,292,node_0_60,3.602,16,10,3.203,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,73,77.18,37.133,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.44,33.466,33.476,33.332,24.357,33.258,N/A,78598,18,144.545,276.793,9.996,11.242,11,10,47,0,4,60,300,node_0_60,3.619,16,10,3.238,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,74,78.18,38.133,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.502,33.547,33.55,33.315,24.091,33.28,N/A,75682,18,144.604,276.793,10.082,11.242,12,11,41,0,4,56,304,node_0_60,3.636,16,11,3.271,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,75,79.18,39.133,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.537,33.561,33.565,33.319,23.36,33.255,N/A,83780,18,144.639,276.793,10.168,11.242,13,11,38,0,4,53,307,node_0_60,3.652,16,11,3.304,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,76,80.197,40.15,GameplayMeasurement,Early Run,1,30,29.511,33.886,33.469,45.125,49.886,33.899,22.98,33.83,N/A,75758,18,144.65,276.793,10.25,11.242,12,11,42,0,4,58,302,node_0_60,3.669,16,11,3.338,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,77,81.197,41.15,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.569,33.623,33.643,33.371,23.59,33.257,N/A,59874,18,144.656,276.793,10.313,11.242,12,11,57,0,4,72,288,node_0_60,3.686,16,11,3.372,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,78,82.197,42.15,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.436,33.452,33.458,33.32,24.619,33.267,N/A,59896,18,144.656,276.793,10.383,11.242,13,11,55,0,4,71,289,node_0_60,3.702,16,11,3.405,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,79,83.23,43.183,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.475,33.482,33.485,33.323,24.651,33.246,N/A,73598,18,144.688,276.793,10.473,11.242,13,11,56,0,4,70,290,node_0_60,3.72,16,11,3.439,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,80,84.23,44.183,GameplayMeasurement,Early Run,1,30,29.994,33.34,33.476,33.527,33.543,33.332,24.084,33.277,N/A,77886,18,144.7,276.793,10.559,11.242,12,11,52,0,4,66,294,node_0_60,3.736,16,11,3.473,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,81,85.247,45.2,GameplayMeasurement,Early Run,1,30,29.513,33.883,33.729,45.221,49.883,33.87,23.773,33.818,N/A,77770,18,144.748,276.793,10.641,11.242,12,11,59,0,4,74,286,node_0_60,3.753,17,11,3.507,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,82,86.28,46.233,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.632,33.678,33.692,33.342,24.53,33.265,N/A,68244,21,144.775,276.793,9.625,11.242,13,12,60,0,4,77,283,node_0_60,3.771,17,11,3.541,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,83,87.28,47.233,GameplayMeasurement,Early Run,1,30,29.994,33.34,33.468,33.486,33.491,33.377,24.527,33.248,N/A,60760,21,144.732,276.793,9.625,11.242,13,11,52,0,4,67,293,node_0_60,3.787,17,11,3.574,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
