run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_02_20260809,19,21.859,1.8,GameplayWarmup,Warm-up,0,30,29.997,33.337,33.492,33.57,33.592,33.331,24.206,33.245,N/A,767428,12,143.929,276.793,9.145,10.434,9,8,51,0,4,60,270,node_0_60,3.03,12,8,2.06,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,20,22.859,2.8,GameplayWarmup,Warm-up,0,30,29.999,33.334,33.475,33.479,33.48,33.356,24.306,33.272,N/A,123372,12,144.221,276.793,9.246,10.434,9,8,64,0,4,73,269,node_0_60,3.047,12,8,2.093,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,21,23.86,3.8,GameplayWarmup,Warm-up,0,30,29.996,33.338,33.462,33.474,33.477,33.325,24.578,33.261,N/A,96596,12,144.482,276.793,9.34,10.434,9,8,78,0,4,87,268,node_0_60,3.063,12,8,2.127,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,22,24.893,4.833,GameplayWarmup,Warm-up,0,31,30.003,33.33,33.455,33.463,33.465,33.317,23.942,33.222,N/A,55128,12,144.497,276.793,9.391,10.434,9,8,70,0,4,79,281,node_0_60,3.081,12,8,2.161,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,23,25.909,5.85,GameplayWarmup,Warm-up,0,30,29.508,33.889,33.45,45.239,50.047,33.333,23.46,33.903,N/A,70436,12,144.531,276.793,9.449,10.434,9,8,59,0,4,68,292,node_0_60,3.097,13,8,2.195,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,24,26.91,6.85,GameplayWarmup,Warm-up,0,30,29.997,33.337,33.443,33.499,33.519,33.902,22.399,33.15,N/A,54466,12,144.535,276.793,9.508,10.434,9,8,67,0,4,76,284,node_0_60,3.114,13,8,2.228,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,25,27.91,7.85,GameplayWarmup,Warm-up,0,30,29.999,33.334,33.516,33.533,33.537,33.394,24.086,33.254,N/A,55010,12,144.579,276.793,9.563,10.434,11,9,74,0,4,85,275,node_0_60,3.131,13,9,2.262,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,26,28.943,8.883,GameplayWarmup,Warm-up,0,31,30.005,33.328,33.487,33.503,33.507,33.277,23.509,33.258,N/A,61082,12,144.559,276.793,9.625,10.434,10,9,60,0,4,70,290,node_0_60,3.148,13,9,2.296,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,27,29.976,9.917,GameplayWarmup,Warm-up,0,31,29.999,33.334,33.456,33.469,33.474,33.327,24.184,33.243,N/A,62182,12,144.591,276.793,9.688,10.434,11,10,73,0,4,84,276,node_0_60,3.165,13,9,2.331,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,28,30.976,10.917,GameplayMeasurement,Early Run,1,27,30,33.333,33.483,33.564,33.582,33.354,23.957,33.246,N/A,52852,12,144.57,276.793,9.766,10.434,10,9,65,0,4,75,285,node_0_60,3.182,13,9,2.364,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,29,31.993,11.933,GameplayMeasurement,Early Run,1,30,29.511,33.885,33.48,45.248,50.054,33.856,23.508,33.801,N/A,57984,12,144.558,276.793,9.836,10.434,10,9,63,0,4,73,287,node_0_60,3.199,13,9,2.398,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,30,32.993,12.933,GameplayMeasurement,Early Run,1,30,29.996,33.337,33.441,33.479,33.489,33.344,24.134,33.259,N/A,68944,12,144.599,276.793,9.914,10.434,11,10,57,0,4,68,292,node_0_60,3.216,13,9,2.431,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,31,34.026,13.967,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.446,33.469,33.475,33.331,23.54,33.264,N/A,68552,12,144.572,276.793,9.988,10.434,10,9,57,0,4,67,293,node_0_60,3.233,13,9,2.466,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,32,35.026,14.967,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.482,33.516,33.529,33.322,24.147,33.263,N/A,63440,12,144.581,276.793,10.063,10.434,10,9,59,0,4,69,291,node_0_60,3.249,13,9,2.499,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,33,36.059,16,GameplayMeasurement,Early Run,1,31,30.008,33.325,33.448,33.466,33.472,33.352,24.248,33.235,N/A,63744,12,144.586,276.793,10.137,10.434,11,9,56,0,4,67,293,node_0_60,3.267,14,9,2.533,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,34,37.076,17.017,GameplayMeasurement,Early Run,1,30,29.506,33.891,33.772,45.442,50.123,33.888,23.426,33.793,N/A,58704,12,144.587,276.793,10.203,10.434,10,9,55,0,4,65,295,node_0_60,3.284,14,9,2.567,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,35,38.076,18.017,GameplayMeasurement,Early Run,1,30,29.995,33.339,33.53,33.664,33.712,33.333,24.114,33.262,N/A,61324,12,144.586,276.793,10.266,10.434,10,9,50,0,4,60,300,node_0_60,3.3,14,9,2.601,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,36,39.11,19.05,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.448,33.474,33.481,33.32,23.494,33.273,N/A,71076,12,144.609,276.793,10.348,10.434,11,9,45,0,4,56,304,node_0_60,3.318,14,9,2.635,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,37,40.143,20.083,GameplayMeasurement,Early Run,1,31,30.003,33.331,33.432,33.494,33.52,33.342,24.399,33.238,N/A,60844,12,144.581,276.793,10.426,10.434,10,9,48,0,4,58,302,node_0_60,3.335,14,9,2.669,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,38,41.143,21.083,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.446,33.461,33.468,33.325,24.033,33.249,N/A,54092,15,144.588,276.793,9.465,13.914,10,9,61,0,4,71,289,node_0_60,3.351,14,9,2.703,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,39,42.176,22.117,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.444,33.476,33.489,33.329,23.91,33.249,N/A,56008,15,144.581,276.793,9.465,13.914,10,9,69,0,4,79,281,node_0_60,3.369,14,9,2.737,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,40,43.176,23.117,GameplayMeasurement,Early Run,1,30,29.995,33.339,33.503,33.543,33.551,33.348,23.753,33.252,N/A,51104,15,144.613,276.793,9.465,13.914,11,10,76,0,4,87,273,node_0_60,3.385,14,10,2.771,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,41,44.209,24.15,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.543,33.597,33.599,33.325,24.134,33.257,N/A,70780,15,144.607,276.793,9.484,13.914,11,10,62,0,4,73,287,node_0_60,3.402,14,10,2.805,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,42,45.21,25.15,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.439,33.486,33.504,33.345,23.36,33.285,N/A,64612,15,144.604,276.793,9.539,13.914,11,10,53,0,4,64,296,node_0_60,3.419,15,10,2.838,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,43,46.21,26.15,GameplayMeasurement,Early Run,1,30,30,33.334,33.496,33.586,33.62,33.321,24.222,33.232,N/A,62740,15,144.631,276.793,9.59,13.914,12,10,58,0,4,70,290,node_0_60,3.436,15,10,2.872,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,44,47.21,27.15,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.514,33.517,33.518,33.337,24.305,33.22,N/A,48556,15,144.617,276.793,9.633,13.914,11,10,71,0,4,82,278,node_0_60,3.453,15,10,2.905,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,45,48.21,28.15,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.512,33.88,34.03,33.377,23.304,33.271,N/A,42940,15,144.621,276.793,9.668,13.914,12,10,76,0,4,88,273,node_0_60,3.469,15,10,2.938,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,46,49.243,29.183,GameplayMeasurement,Early Run,1,31,30.005,33.328,33.41,33.509,33.551,33.293,24.361,33.236,N/A,61640,15,144.612,276.793,9.73,13.914,11,10,62,0,4,73,288,node_0_60,3.486,15,10,2.973,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,47,50.243,30.183,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.468,33.506,33.519,33.342,24.343,33.242,N/A,65986,15,144.652,276.793,9.789,13.914,12,10,63,0,4,75,286,node_0_60,3.503,15,10,3.006,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,48,51.243,31.183,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.446,33.49,33.507,33.344,24.36,33.244,N/A,49970,15,144.684,276.793,9.844,13.914,11,10,72,0,4,84,277,node_0_60,3.52,15,10,3.039,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,49,52.276,32.217,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.466,33.573,33.603,33.314,24.097,33.258,N/A,54824,15,144.74,276.793,9.898,13.914,12,11,56,0,4,70,291,node_0_60,3.537,15,10,3.074,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,50,53.309,33.25,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.446,33.464,33.464,33.322,24.41,33.265,N/A,79936,15,144.761,276.793,9.996,13.914,11,10,45,0,4,59,302,node_0_60,3.554,15,10,3.108,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,51,54.326,34.267,GameplayMeasurement,Early Run,1,30,29.503,33.895,33.496,45.236,50.024,33.902,23.161,33.822,N/A,65694,15,144.758,276.793,10.074,13.914,11,10,55,0,4,68,293,node_0_60,3.571,15,10,3.142,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,52,55.359,35.3,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.467,33.507,33.52,33.347,24.282,33.242,N/A,67136,15,144.817,276.793,10.141,13.914,12,10,62,0,4,77,284,node_0_60,3.588,16,10,3.177,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,53,56.359,36.3,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.491,33.511,33.517,33.308,24.415,33.255,N/A,69378,15,144.808,276.793,10.219,13.914,11,10,57,0,4,71,290,node_0_60,3.605,16,10,3.21,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,54,57.393,37.333,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.468,33.531,33.548,33.355,24.575,33.251,N/A,72356,15,144.778,276.793,10.305,13.914,11,10,43,0,4,56,305,node_0_60,3.622,16,10,3.244,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,55,58.393,38.333,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.421,33.495,33.524,33.307,24.307,33.284,N/A,62906,15,144.805,276.793,10.375,13.914,13,11,55,0,4,69,292,node_0_60,3.639,16,11,3.278,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,56,59.426,39.367,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.448,33.47,33.477,33.341,23.071,33.252,N/A,63856,15,144.797,276.793,10.465,13.914,13,11,47,0,4,61,300,node_0_60,3.656,16,11,3.312,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,57,60.443,40.383,GameplayMeasurement,Early Run,1,30,29.502,33.896,33.583,45.28,50.051,33.893,22.299,33.819,N/A,70650,15,144.824,276.793,10.523,13.914,12,11,53,0,4,66,295,node_0_60,3.673,16,11,3.346,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,58,61.476,41.417,GameplayMeasurement,Early Run,1,31,30.001,33.333,33.439,33.452,33.452,33.328,23.494,33.298,N/A,67992,15,144.837,276.793,10.605,13.914,12,11,48,0,4,62,299,node_0_60,3.69,16,11,3.381,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,59,62.51,42.45,GameplayMeasurement,Early Run,1,31,29.999,33.335,33.436,33.466,33.472,33.333,23.84,33.242,N/A,52556,15,144.824,276.793,10.664,13.914,12,11,54,0,4,67,294,node_0_60,3.708,16,11,3.415,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,60,63.51,43.45,GameplayMeasurement,Early Run,1,30,30,33.334,33.443,33.449,33.45,33.343,23.285,33.276,N/A,67340,15,144.928,276.793,10.738,13.914,13,11,58,0,4,73,288,node_0_60,3.724,16,11,3.448,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,61,64.543,44.483,GameplayMeasurement,Early Run,1,31,30.002,33.332,33.425,33.495,33.516,33.349,23.59,33.278,N/A,64368,15,144.936,276.793,10.809,13.914,12,11,71,0,4,85,276,node_0_60,3.741,16,11,3.483,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,62,65.559,45.5,GameplayMeasurement,Early Run,1,30,29.514,33.882,33.431,45.137,49.909,33.856,23.015,33.847,N/A,84614,18,144.944,276.793,9.773,13.914,12,11,48,0,4,63,298,node_0_60,3.758,17,11,3.517,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,63,66.559,46.5,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.543,33.671,33.692,33.337,24.125,33.253,N/A,85524,18,145.016,276.793,9.781,13.914,12,11,46,0,4,62,299,node_0_60,3.775,17,11,3.55,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,64,67.56,47.5,GameplayMeasurement,Early Run,1,30,29.996,33.337,33.463,33.513,33.522,33.328,24.669,33.235,N/A,65376,18,145.059,276.793,9.781,13.914,13,11,52,0,4,70,291,node_0_60,3.792,17,11,3.583,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,65,68.593,48.533,GameplayMeasurement,Early Run,1,31,30.005,33.328,33.428,33.465,33.475,33.358,24.319,33.264,N/A,81280,18,145.041,276.793,9.781,13.914,13,11,48,0,4,65,296,node_0_60,3.809,17,11,3.618,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,66,69.593,49.533,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.401,33.41,33.413,33.305,24.27,33.261,N/A,63588,18,144.993,276.793,9.809,13.914,13,11,47,0,4,62,299,node_0_60,3.826,17,11,3.651,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,67,70.626,50.567,GameplayMeasurement,Early Run,1,31,30.005,33.328,33.432,33.452,33.46,33.337,24.438,33.257,N/A,76596,18,144.987,276.793,9.859,13.914,13,11,46,0,4,60,301,node_0_60,3.843,17,11,3.686,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,68,71.643,51.583,GameplayMeasurement,Early Run,1,30,29.505,33.893,33.617,45.235,49.949,33.905,23.312,33.823,N/A,74228,18,144.974,276.793,9.918,13.914,12,11,44,0,4,57,304,node_0_60,3.86,17,11,3.719,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,69,72.676,52.617,GameplayMeasurement,Early Run,1,31,30,33.334,33.426,33.462,33.474,33.324,23.632,33.269,N/A,85294,18,145.022,276.793,9.988,13.914,13,12,43,0,4,57,304,node_0_60,3.877,17,12,3.754,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,70,73.709,53.65,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.444,33.471,33.475,33.318,24.356,33.28,N/A,78140,18,145.081,276.793,10.059,13.914,13,12,41,0,4,58,303,node_0_60,3.894,17,12,3.788,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,71,74.709,54.65,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.435,33.441,33.443,33.345,24.423,33.283,N/A,67522,18,145.076,276.793,10.121,13.914,13,12,44,0,4,60,301,node_0_60,3.911,17,12,3.822,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,72,75.71,55.65,GameplayMeasurement,Early Run,1,30,29.997,33.336,33.443,33.481,33.489,33.351,24.526,33.254,N/A,75266,18,145.085,276.793,10.195,13.914,13,12,49,0,4,65,296,node_0_60,3.928,18,12,3.855,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,73,76.726,56.667,GameplayMeasurement,Early Run,1,30,29.513,33.884,33.478,45.216,50.001,33.852,23.094,33.807,N/A,75236,18,145.105,276.793,10.266,13.914,13,12,50,0,4,66,295,node_0_60,3.944,18,12,3.889,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,74,77.726,57.667,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.446,33.472,33.475,33.34,23.348,33.274,N/A,79650,18,145.128,276.793,10.34,13.914,13,12,39,0,4,56,305,node_0_60,3.961,18,12,3.922,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,75,78.726,58.667,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.444,33.468,33.476,33.36,23.54,33.283,N/A,63910,18,145.138,276.793,10.41,13.914,13,12,48,0,4,65,296,node_0_60,3.978,18,12,3.956,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,76,79.759,59.7,GameplayMeasurement,Early Run,1,31,30.005,33.327,33.399,33.454,33.475,33.312,23.663,33.257,N/A,74698,18,145.103,276.793,10.48,13.914,13,12,60,0,4,75,286,node_0_60,3.995,18,12,3.99,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,77,80.759,60.7,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.441,33.463,33.468,33.338,23.707,33.284,N/A,90680,18,145.161,276.793,10.582,13.914,13,12,55,0,4,71,290,node_60_180,4.012,18,12,4.017,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,78,81.793,61.733,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.438,33.458,33.46,33.336,23.302,33.283,N/A,69276,18,145.158,276.793,10.652,13.914,13,12,62,0,4,76,285,node_60_180,4.029,18,12,4.043,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,79,82.793,62.733,GameplayMeasurement,60-180 Seconds,1,30,29.993,33.341,33.457,33.486,33.492,33.331,23.081,33.272,N/A,55430,18,145.195,276.793,10.723,13.914,14,12,68,0,4,84,277,node_60_180,4.046,18,12,4.068,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,80,83.826,63.767,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.438,33.483,33.5,33.334,23.764,33.253,N/A,62970,18,145.218,276.793,10.789,13.914,14,12,65,0,4,81,280,node_60_180,4.063,18,12,4.094,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,81,84.826,64.767,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.455,33.506,33.526,33.346,23.863,33.295,N/A,67702,18,145.211,276.793,10.867,13.914,14,12,47,0,4,63,298,node_60_180,4.079,18,12,4.119,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,82,85.86,65.8,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.465,33.516,33.531,33.314,23.36,33.248,N/A,68308,18,145.208,276.793,10.941,13.914,14,12,39,0,4,55,306,node_60_180,4.097,18,12,4.145,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
