run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_03_20260809,26,28.991,8.983,GameplayWarmup,Warm-up,0,30,30,33.334,33.52,33.53,33.532,33.374,24.07,33.257,N/A,70014,12,144.484,276.793,9.664,10.434,10,9,51,0,4,61,293,node_0_60,3.15,13,9,2.299,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,27,29.991,9.983,GameplayWarmup,Warm-up,0,30,29.999,33.335,33.528,33.545,33.545,33.324,24.343,33.249,N/A,60242,12,144.479,276.793,9.73,10.434,10,9,51,0,4,61,293,node_0_60,3.166,13,9,2.333,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,28,30.991,10.983,GameplayMeasurement,Early Run,1,29,29.998,33.336,33.499,33.634,33.682,33.352,24.489,33.272,N/A,58620,12,144.471,276.793,9.797,10.434,10,9,55,0,4,65,289,node_0_60,3.183,13,9,2.366,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,29,32.008,12,GameplayMeasurement,Early Run,1,30,29.507,33.891,33.483,45.296,50.118,33.288,24.158,33.801,N/A,58968,12,144.509,276.793,9.855,10.434,11,9,64,0,4,75,279,node_0_60,3.2,13,9,2.4,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,30,33.008,13,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.463,33.483,33.486,33.881,24.171,33.246,N/A,60488,12,144.494,276.793,9.918,10.434,10,9,60,0,4,70,284,node_0_60,3.217,13,9,2.433,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,31,34.041,14.033,GameplayMeasurement,Early Run,1,31,30.003,33.329,33.454,33.56,33.596,33.361,23.443,33.267,N/A,58172,12,144.486,276.793,9.984,10.434,10,9,48,0,4,58,296,node_0_60,3.234,13,9,2.468,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,32,35.074,15.067,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.55,33.665,33.704,33.333,24.295,33.27,N/A,67696,12,144.508,276.793,10.063,10.434,11,9,49,0,4,60,294,node_0_60,3.251,14,9,2.502,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,33,36.074,16.067,GameplayMeasurement,Early Run,1,30,29.995,33.338,33.657,33.671,33.676,33.319,24.499,33.243,N/A,51740,12,144.494,276.793,10.113,10.434,10,9,62,0,4,72,282,node_0_60,3.268,14,9,2.536,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,34,37.107,17.1,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.545,33.603,33.614,33.32,24.168,33.256,N/A,57248,12,144.481,276.793,10.188,10.434,10,9,64,0,4,74,280,node_0_60,3.285,14,9,2.57,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,35,38.108,18.1,GameplayMeasurement,Early Run,1,30,29.993,33.341,33.508,33.559,33.57,33.329,23.119,33.281,N/A,65392,12,144.513,276.793,10.258,10.434,11,9,58,0,4,69,285,node_0_60,3.302,14,9,2.603,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,36,39.141,19.134,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.452,33.461,33.464,33.349,23.533,33.256,N/A,54252,12,144.492,276.793,10.324,10.434,10,9,58,0,4,68,286,node_0_60,3.319,14,9,2.638,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,37,40.174,20.167,GameplayMeasurement,Early Run,1,31,30,33.334,33.442,33.452,33.455,33.344,22.983,33.286,N/A,58196,12,144.498,276.793,10.391,10.434,10,9,72,0,4,82,272,node_0_60,3.336,14,9,2.672,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,38,41.174,21.167,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.489,33.51,33.513,33.313,23.592,33.277,N/A,51108,12,144.497,276.793,10.445,13.914,10,9,67,0,4,77,277,node_0_60,3.353,14,9,2.706,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,39,42.207,22.2,GameplayMeasurement,Early Run,1,31,30.007,33.326,33.45,33.5,33.521,33.348,23.498,33.27,N/A,55112,12,144.539,276.793,10.508,13.914,10,9,68,0,4,78,276,node_0_60,3.37,14,9,2.74,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,40,43.224,23.217,GameplayMeasurement,Early Run,1,30,29.505,33.892,33.505,45.264,50.056,33.911,22.832,33.82,N/A,65400,12,144.585,276.793,10.582,13.914,12,10,53,0,4,65,289,node_0_60,3.387,14,10,2.774,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,41,44.257,24.25,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.461,33.52,33.536,33.294,24.113,33.278,N/A,64784,15,144.557,276.793,9.508,13.914,11,10,45,0,4,56,298,node_0_60,3.404,14,10,2.808,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,42,45.291,25.283,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.585,33.633,33.637,33.341,23.291,33.251,N/A,59160,15,144.595,276.793,9.508,13.914,12,10,67,0,4,79,275,node_0_60,3.421,15,10,2.843,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,43,46.324,26.317,GameplayMeasurement,Early Run,1,31,29.996,33.338,33.495,33.52,33.523,33.327,24.555,33.249,N/A,54584,15,144.567,276.793,9.508,13.914,11,10,65,0,4,76,278,node_0_60,3.439,15,10,2.877,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,44,47.358,27.35,GameplayMeasurement,Early Run,1,31,30.001,33.333,33.523,33.67,33.729,33.37,24.563,33.269,N/A,59536,15,144.573,276.793,9.547,13.914,11,10,58,0,4,69,285,node_0_60,3.456,15,10,2.912,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,45,48.391,28.384,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.499,33.512,33.512,33.303,24.342,33.238,N/A,62812,15,144.573,276.793,9.598,13.914,11,10,60,0,4,71,283,node_0_60,3.473,15,10,2.946,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,46,49.407,29.4,GameplayMeasurement,Early Run,1,30,29.51,33.886,33.544,45.207,49.959,33.89,23.738,33.79,N/A,59832,15,144.57,276.793,9.652,13.914,11,10,55,0,4,66,288,node_0_60,3.49,15,10,2.98,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,47,50.407,30.4,GameplayMeasurement,Early Run,1,30,30,33.334,33.648,33.735,33.738,33.33,24.447,33.266,N/A,71318,15,144.579,276.793,9.707,13.914,11,10,56,0,4,67,287,node_0_60,3.507,15,10,3.013,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,48,51.441,31.434,GameplayMeasurement,Early Run,1,31,29.997,33.337,33.465,33.53,33.557,33.331,24.112,33.302,N/A,70638,15,144.665,276.793,9.777,13.914,11,10,48,0,4,61,293,node_0_60,3.524,15,10,3.048,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,49,52.474,32.467,GameplayMeasurement,Early Run,1,31,30.005,33.328,33.432,33.467,33.478,33.344,24.506,33.232,N/A,60600,15,144.734,276.793,9.84,13.914,12,10,66,0,4,82,272,node_0_60,3.541,15,10,3.082,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,50,53.474,33.467,GameplayMeasurement,Early Run,1,30,29.992,33.343,33.526,33.549,33.553,33.311,24.179,33.258,N/A,70946,15,144.713,276.793,9.922,13.914,11,10,56,0,4,70,284,node_0_60,3.558,15,10,3.116,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,51,54.491,34.484,GameplayMeasurement,Early Run,1,30,29.51,33.887,33.547,45.206,49.965,33.909,22.123,33.865,N/A,66440,15,144.73,276.793,9.984,13.914,12,10,46,0,4,61,293,node_0_60,3.575,15,10,3.149,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,52,55.491,35.484,GameplayMeasurement,Early Run,1,30,29.996,33.337,33.473,33.646,33.713,33.328,21.831,33.225,N/A,62172,15,144.693,276.793,10.047,13.914,11,10,61,0,4,73,281,node_0_60,3.591,16,10,3.183,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,53,56.524,36.517,GameplayMeasurement,Early Run,1,31,30.009,33.323,33.538,33.561,33.566,33.361,24.449,33.243,N/A,52284,15,144.686,276.793,10.102,13.914,11,10,75,0,4,87,267,node_0_60,3.609,16,10,3.217,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,54,57.557,37.55,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.453,33.608,33.659,33.295,24.131,33.273,N/A,82132,15,144.744,276.793,10.176,13.914,13,12,56,0,4,69,285,node_0_60,3.626,16,11,3.252,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,55,58.591,38.583,GameplayMeasurement,Early Run,1,31,30,33.333,33.48,33.549,33.573,33.338,24.443,33.269,N/A,67348,15,144.787,276.793,10.246,13.914,13,11,49,0,4,64,290,node_0_60,3.643,16,11,3.286,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,56,59.624,39.617,GameplayMeasurement,Early Run,1,31,30,33.333,33.464,33.483,33.484,33.321,23.971,33.29,N/A,73286,15,144.777,276.793,10.336,13.914,12,11,50,0,4,64,290,node_0_60,3.66,16,11,3.321,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,57,60.641,40.633,GameplayMeasurement,Early Run,1,30,29.51,33.887,33.454,45.192,49.976,33.346,22.862,34.016,N/A,75030,15,144.785,276.793,10.43,13.914,12,11,46,0,4,60,294,node_0_60,3.677,16,11,3.354,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,58,61.641,41.633,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.454,33.464,33.467,33.873,22.262,33.048,N/A,63438,15,144.793,276.793,10.5,13.914,12,11,46,0,4,60,294,node_0_60,3.694,16,11,3.388,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,59,62.641,42.633,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.455,33.512,33.533,33.399,24.491,33.267,N/A,59100,15,144.786,276.793,10.566,13.914,13,11,57,0,4,71,283,node_0_60,3.711,16,11,3.421,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,60,63.674,43.667,GameplayMeasurement,Early Run,1,31,30.002,33.332,33.454,33.482,33.489,33.277,24.272,33.238,N/A,59374,15,144.783,276.793,10.633,13.914,12,11,73,0,4,85,269,node_0_60,3.728,16,11,3.456,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,61,64.674,44.667,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.466,33.499,33.502,33.337,24.154,33.269,N/A,68316,15,144.826,276.793,10.703,13.914,12,11,66,0,4,79,278,node_0_60,3.744,16,11,3.489,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,62,65.707,45.7,GameplayMeasurement,Early Run,1,31,30.001,33.333,33.457,33.51,33.53,33.341,24.384,33.253,N/A,71914,15,144.818,276.793,10.781,13.914,12,11,44,0,4,57,300,node_0_60,3.762,17,11,3.523,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,63,66.74,46.733,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.497,33.544,33.558,33.341,23.49,33.266,N/A,72836,15,144.826,276.793,10.855,13.914,13,12,43,0,4,56,301,node_0_60,3.779,17,11,3.558,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,64,67.741,47.733,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.43,33.529,33.568,33.33,24.341,33.271,N/A,74384,18,144.916,276.793,9.777,13.914,13,11,45,0,4,59,298,node_0_60,3.796,17,11,3.591,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,65,68.741,48.733,GameplayMeasurement,Early Run,1,30,30,33.334,33.443,33.45,33.453,33.361,24.035,33.266,N/A,74446,18,144.968,276.793,9.777,13.914,13,11,52,0,4,68,289,node_0_60,3.812,17,11,3.624,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,66,69.741,49.733,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.45,33.518,33.541,33.289,24.214,33.257,N/A,55910,18,144.98,276.793,9.777,13.914,12,11,63,0,4,79,278,node_0_60,3.829,17,11,3.658,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,67,70.774,50.767,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.455,33.469,33.469,33.334,24.345,33.267,N/A,58712,18,144.991,276.793,9.793,13.914,12,11,75,0,4,90,271,node_0_60,3.846,17,11,3.692,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,68,71.807,51.8,GameplayMeasurement,Early Run,1,31,29.998,33.336,33.427,33.457,33.467,33.335,23.662,33.264,N/A,71290,18,145.006,276.793,9.809,13.914,12,11,59,0,4,74,287,node_0_60,3.863,17,11,3.727,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,69,72.807,52.8,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.444,33.488,33.499,33.337,21.071,33.28,N/A,65064,18,145.055,276.793,9.855,13.914,13,12,58,0,4,75,286,node_0_60,3.88,17,12,3.76,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,70,73.841,53.833,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.446,33.508,33.531,33.35,21.628,33.248,N/A,65920,18,145.061,276.793,9.906,13.914,13,12,63,0,4,79,282,node_0_60,3.897,17,12,3.794,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,71,74.874,54.867,GameplayMeasurement,Early Run,1,31,29.999,33.335,33.487,33.503,33.507,33.325,22.839,33.244,N/A,59114,18,145,276.793,9.957,13.914,13,12,66,0,4,80,281,node_0_60,3.914,17,12,3.829,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,72,75.907,55.9,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.456,33.488,33.498,33.325,24.168,33.257,N/A,87038,18,145.056,276.793,10.016,13.914,13,12,44,0,4,59,302,node_0_60,3.932,18,12,3.863,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,73,76.907,56.9,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.46,33.496,33.5,33.343,24.208,33.279,N/A,72334,18,145.095,276.793,10.094,13.914,13,12,50,0,4,66,295,node_0_60,3.948,18,12,3.897,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,74,77.907,57.9,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.476,33.52,33.534,33.346,23.476,33.286,N/A,76796,18,145.11,276.793,10.164,13.914,14,13,46,0,4,63,298,node_0_60,3.965,18,12,3.93,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,75,78.941,58.933,GameplayMeasurement,Early Run,1,31,29.998,33.336,33.445,33.462,33.469,33.317,23.892,33.273,N/A,64148,18,145.077,276.793,10.23,13.914,13,12,49,0,4,65,296,node_0_60,3.982,18,12,3.964,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,76,79.974,59.967,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.406,33.446,33.462,33.33,23.501,33.267,N/A,72420,18,145.074,276.793,10.289,13.914,13,12,44,0,4,58,303,node_0_60,3.999,18,12,3.999,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,77,80.974,60.967,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.42,33.44,33.445,33.355,23.581,33.295,N/A,134138,18,145.094,276.793,10.441,13.914,13,12,40,0,4,55,306,node_60_180,4.016,18,12,4.024,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,78,82.007,62,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.335,33.44,33.473,33.483,33.307,23.967,33.279,N/A,81842,18,145.127,276.793,10.539,13.914,14,12,50,0,4,66,295,node_60_180,4.033,18,12,4.05,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,79,83.024,63.017,GameplayMeasurement,60-180 Seconds,1,30,29.511,33.885,33.539,45.156,49.882,33.884,23.744,33.819,N/A,67402,18,145.157,276.793,10.605,13.914,14,12,54,0,4,70,291,node_60_180,4.05,18,12,4.075,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,80,84.024,64.017,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.503,33.529,33.539,33.352,24.76,33.266,N/A,70886,18,145.159,276.793,10.68,13.914,14,12,51,0,4,68,293,node_60_180,4.067,18,12,4.1,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,81,85.057,65.05,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.524,33.549,33.551,33.328,24.386,33.264,N/A,82994,18,145.161,276.793,10.77,13.914,14,12,40,0,4,55,306,node_60_180,4.084,18,12,4.126,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,82,86.09,66.083,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.485,33.505,33.512,33.338,24.467,33.279,N/A,79988,18,145.213,276.793,10.852,13.914,13,12,38,0,4,53,308,node_60_180,4.101,19,12,4.152,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
