run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,55,58.641,18.583,GameplayMeasurement,Early Run,1,30,30,33.333,33.411,33.419,33.421,33.322,22.969,33.268,N/A,62328,12,144.667,276.793,10.289,10.488,10,9,60,0,4,70,301,node_0_60,3.31,14,9,2.619,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,56,59.657,19.6,GameplayMeasurement,Early Run,1,30,29.51,33.886,33.473,45.204,49.992,33.332,22.242,33.999,N/A,54120,12,144.69,276.793,10.355,10.488,11,9,76,0,4,87,284,node_0_60,3.327,14,9,2.653,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,57,60.691,20.633,GameplayMeasurement,Early Run,1,31,29.998,33.335,33.502,33.52,33.527,33.888,23.723,33.107,N/A,57704,12,144.669,276.793,10.418,10.488,10,9,77,0,4,87,284,node_0_60,3.344,14,9,2.688,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,58,61.724,21.667,GameplayMeasurement,Early Run,1,31,29.999,33.335,33.447,33.481,33.488,33.337,24.266,33.246,N/A,62584,12,144.675,276.793,10.484,10.488,10,9,60,0,4,70,301,node_0_60,3.361,14,9,2.722,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,59,62.758,22.7,GameplayMeasurement,Early Run,1,31,29.998,33.336,33.483,33.519,33.53,33.313,24.133,33.274,N/A,67564,15,144.742,276.793,9.488,13.988,12,11,54,0,4,66,305,node_0_60,3.378,14,10,2.757,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,60,63.791,23.733,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.512,33.537,33.539,33.35,23.846,33.226,N/A,58568,15,144.725,276.793,9.488,13.988,11,10,53,0,4,64,307,node_0_60,3.396,14,10,2.791,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,61,64.824,24.767,GameplayMeasurement,Early Run,1,31,29.998,33.335,33.445,33.525,33.557,33.325,24.091,33.253,N/A,67952,15,144.745,276.793,9.504,13.988,12,11,51,0,4,63,308,node_0_60,3.413,14,10,2.826,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,62,65.857,25.8,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.589,33.784,33.825,33.329,23.757,33.265,N/A,68244,15,144.717,276.793,9.559,13.988,11,10,50,0,4,61,310,node_0_60,3.43,15,10,2.86,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,63,66.857,26.8,GameplayMeasurement,Early Run,1,30,30,33.334,33.524,33.629,33.649,33.363,24.319,33.248,N/A,55036,15,144.724,276.793,9.609,13.988,11,10,64,0,4,75,296,node_0_60,3.447,15,10,2.893,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,64,67.891,27.833,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.487,33.545,33.558,33.326,24.152,33.246,N/A,70648,15,144.723,276.793,9.668,13.988,11,10,51,0,4,62,309,node_0_60,3.464,15,10,2.928,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,65,68.924,28.867,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.459,33.473,33.477,33.32,23.892,33.264,N/A,71476,15,144.722,276.793,9.73,13.988,11,10,50,0,4,61,310,node_0_60,3.481,15,10,2.962,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,66,69.957,29.9,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.485,33.529,33.534,33.32,23.7,33.237,N/A,65348,15,144.74,276.793,9.797,13.988,12,10,44,0,4,56,315,node_0_60,3.498,15,10,2.997,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,67,70.974,30.917,GameplayMeasurement,Early Run,1,30,29.511,33.886,33.504,45.252,50.049,33.912,22.682,33.82,N/A,74056,15,144.739,276.793,9.863,13.988,11,10,48,0,4,59,312,node_0_60,3.515,15,10,3.031,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,68,71.974,31.917,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.468,33.509,33.526,33.34,23.819,33.266,N/A,76324,15,144.851,276.793,9.945,13.988,12,10,50,0,4,64,307,node_0_60,3.532,15,10,3.064,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,69,73.007,32.95,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.457,33.461,33.461,33.343,24.105,33.268,N/A,69966,15,144.869,276.793,10.023,13.988,11,10,60,0,4,74,297,node_0_60,3.549,15,10,3.098,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,70,74.007,33.95,GameplayMeasurement,Early Run,1,30,30,33.334,33.464,33.528,33.545,33.303,23.974,33.252,N/A,72010,15,144.953,276.793,10.109,13.988,11,10,55,0,4,70,301,node_0_60,3.566,15,10,3.132,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,71,75.007,34.95,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.468,33.578,33.62,33.389,24.611,33.288,N/A,64028,15,144.96,276.793,10.172,13.988,12,10,60,0,4,75,296,node_0_60,3.582,15,10,3.165,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,72,76.007,35.95,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.544,33.62,33.643,33.266,24.309,33.225,N/A,70842,15,144.918,276.793,10.25,13.988,11,10,55,0,4,68,303,node_0_60,3.599,16,10,3.198,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,73,77.041,36.983,GameplayMeasurement,Early Run,1,31,30,33.334,33.434,33.5,33.526,33.34,22.262,33.296,N/A,74936,15,144.921,276.793,10.332,13.988,11,10,46,0,4,58,313,node_0_60,3.616,16,10,3.233,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,74,78.074,38.017,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.407,33.479,33.507,33.333,23.725,33.269,N/A,74954,15,144.987,276.793,10.41,13.988,13,11,47,0,4,62,309,node_0_60,3.634,16,11,3.267,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,75,79.074,39.017,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.441,33.462,33.465,33.336,23.539,33.266,N/A,70352,15,144.98,276.793,10.496,13.988,12,11,53,0,4,67,304,node_0_60,3.65,16,11,3.301,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,76,80.107,40.05,GameplayMeasurement,Early Run,1,31,30.005,33.327,33.456,33.465,33.467,33.329,23.668,33.313,N/A,73278,15,145.029,276.793,10.582,13.988,13,12,55,0,4,71,300,node_0_60,3.667,16,11,3.335,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,77,81.107,41.05,GameplayMeasurement,Early Run,1,30,29.997,33.336,33.429,33.432,33.433,33.342,23.509,33.238,N/A,63162,15,145.026,276.793,10.652,13.988,13,11,63,0,4,78,293,node_0_60,3.684,16,11,3.368,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,78,82.124,42.067,GameplayMeasurement,Early Run,1,30,29.505,33.892,33.618,45.254,49.995,33.908,20.849,33.823,N/A,57648,15,144.984,276.793,10.715,13.988,12,11,59,0,4,72,299,node_0_60,3.701,16,11,3.402,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,79,83.157,43.1,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.412,33.502,33.538,33.354,23.385,33.261,N/A,82072,15,145.005,276.793,10.813,13.988,12,11,42,0,4,55,316,node_0_60,3.718,16,11,3.437,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,80,84.157,44.1,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.439,33.484,33.49,33.286,24.182,33.262,N/A,78498,18,145.046,276.793,9.676,13.988,12,11,36,0,4,51,320,node_0_60,3.735,16,11,3.47,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,81,85.191,45.133,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.436,33.503,33.526,33.344,24.262,33.271,N/A,86888,18,145.076,276.793,9.68,13.988,12,11,53,0,4,68,303,node_0_60,3.752,17,11,3.504,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,82,86.224,46.167,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.422,33.447,33.454,33.324,24.422,33.282,N/A,70528,18,145.068,276.793,9.68,13.988,13,11,47,0,4,63,308,node_0_60,3.769,17,11,3.539,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,83,87.241,47.183,GameplayMeasurement,Early Run,1,30,29.508,33.889,33.541,45.226,49.995,33.875,23.883,33.825,N/A,68244,18,145.076,276.793,9.684,13.988,13,11,56,0,4,71,300,node_0_60,3.786,17,11,3.573,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
