run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_01_20260809,11,13.686,N/A,MenuMeasurement,Main Menu Idle,1,31,29.999,33.334,33.383,33.394,33.397,33.347,25.908,33.279,N/A,2574,9,141.43,276.793,7.668,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,12,14.719,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.383,33.392,33.395,33.332,25.942,33.289,N/A,2574,9,141.43,276.793,7.672,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,13,15.753,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.401,33.408,33.41,33.343,25.875,33.281,N/A,2574,9,141.43,276.793,7.672,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,14,16.753,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.373,33.404,33.416,33.318,25.876,33.277,N/A,2554,9,141.43,276.793,7.672,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,15,17.786,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.387,33.405,33.411,33.33,25.918,33.28,N/A,2570,9,141.43,276.793,7.676,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,16,18.786,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.394,33.41,33.41,33.347,25.917,33.295,N/A,2566,9,141.43,276.793,7.676,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,17,19.819,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.333,33.382,33.406,33.407,33.341,26.017,33.261,N/A,2562,9,141.43,276.793,7.676,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,18,20.853,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.398,33.412,33.417,33.33,25.946,33.281,N/A,2574,9,141.43,276.793,7.676,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,19,21.853,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.392,33.441,33.456,33.325,25.971,33.284,N/A,2554,9,141.43,276.793,7.688,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,20,22.853,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.333,33.371,33.388,33.394,33.338,25.956,33.277,N/A,2570,9,141.43,276.793,7.691,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,21,23.886,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.371,33.395,33.404,33.328,25.945,33.277,N/A,2554,9,141.43,276.793,7.691,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,22,24.903,N/A,MenuMeasurement,Main Menu Idle,1,30,29.508,33.889,33.462,45.207,49.996,33.901,25.813,33.852,N/A,2558,9,141.43,276.793,7.691,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,23,25.903,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.412,33.466,33.477,33.36,25.872,33.282,N/A,2570,9,141.43,276.793,7.695,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,24,26.936,N/A,MenuMeasurement,Main Menu Idle,1,31,29.998,33.336,33.458,33.509,33.511,33.299,25.896,33.266,N/A,2550,9,141.43,276.793,7.699,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,25,27.969,N/A,MenuMeasurement,Main Menu Idle,1,31,30.004,33.329,33.409,33.419,33.419,33.345,25.877,33.289,N/A,2574,9,141.43,276.793,7.699,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,26,28.969,N/A,MenuMeasurement,Main Menu Idle,1,30,29.997,33.336,33.39,33.413,33.421,33.362,25.868,33.262,N/A,2574,9,141.43,276.793,7.707,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,27,30.003,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.387,33.402,33.408,33.289,25.802,33.276,N/A,2566,9,141.43,276.793,7.711,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,28,31.003,N/A,MenuMeasurement,Main Menu Idle,1,30,29.998,33.336,33.499,33.585,33.593,33.344,26.155,33.304,N/A,2570,9,141.43,276.793,7.715,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,29,32.003,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.401,33.408,33.41,33.329,25.933,33.247,N/A,2570,9,141.43,276.793,7.715,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,30,33.036,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.391,33.409,33.416,33.337,25.95,33.275,N/A,2566,9,141.435,276.793,7.715,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,31,34.036,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.422,33.458,33.471,33.323,25.954,33.266,N/A,2574,9,141.435,276.793,7.715,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,32,35.069,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.388,33.398,33.402,33.37,25.903,33.285,N/A,2574,9,141.435,276.793,7.719,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,33,36.103,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.408,33.513,33.551,33.3,25.936,33.276,N/A,2574,9,141.435,276.793,7.727,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,34,37.103,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.398,33.421,33.428,33.338,25.896,33.28,N/A,2554,9,141.435,276.793,7.727,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,35,38.136,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.406,33.419,33.421,33.323,25.836,33.268,N/A,2554,9,141.435,276.793,7.727,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,36,39.136,N/A,MenuMeasurement,Main Menu Idle,1,30,29.998,33.335,33.4,33.419,33.424,33.34,25.866,33.315,N/A,2578,9,141.435,276.793,7.73,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,37,40.169,0.133,GameplayWarmup,Warm-up,0,4,30.001,33.332,33.371,33.374,33.374,36.388,20.219,33.277,N/A,189672,9,142.491,276.793,7.898,10.434,8,8,12,0,4,20,264,node_0_60,3.002,12,8,2.004,early,15,N/A,N/A,9,-1,0,Very Low,N/A,1
oppo_full_01_20260809,38,41.186,1.15,GameplayWarmup,Warm-up,0,30,29.505,33.892,33.481,45.156,49.918,33.499,20.611,33.842,N/A,791240,9,143.274,276.793,8.691,10.434,9,8,49,0,4,58,266,node_0_60,3.019,12,8,2.038,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,39,42.219,2.183,GameplayWarmup,Warm-up,0,31,30.003,33.33,33.42,33.468,33.485,33.327,23.393,33.271,N/A,456290,12,143.883,276.793,9.039,10.434,9,8,61,0,4,70,273,node_0_60,3.036,12,8,2.073,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,40,43.253,3.217,GameplayWarmup,Warm-up,0,31,30.002,33.331,33.421,33.444,33.446,33.34,23.349,33.279,N/A,147028,12,144.168,276.793,9.18,10.434,9,8,50,0,4,59,284,node_0_60,3.054,12,8,2.107,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,41,44.253,4.217,GameplayWarmup,Warm-up,0,30,29.996,33.338,33.416,33.46,33.477,33.311,23.366,33.285,N/A,81236,12,144.237,276.793,9.242,10.434,9,8,58,0,4,67,276,node_0_60,3.07,12,8,2.141,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,42,45.286,5.25,GameplayWarmup,Warm-up,0,31,30,33.334,33.448,33.48,33.487,33.339,23.756,33.276,N/A,64518,12,144.308,276.793,9.305,10.434,9,8,79,0,4,88,269,node_0_60,3.088,13,8,2.175,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,43,46.303,6.267,GameplayWarmup,Warm-up,0,30,29.504,33.894,33.518,45.253,50.018,33.879,22.702,33.828,N/A,50806,12,144.323,276.793,9.352,10.434,10,8,69,0,4,79,278,node_0_60,3.104,13,8,2.209,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,44,47.336,7.3,GameplayWarmup,Warm-up,0,31,30.005,33.328,33.463,33.523,33.545,33.35,24.321,33.267,N/A,66094,12,144.31,276.793,9.418,10.434,9,8,57,0,4,66,291,node_0_60,3.122,13,8,2.243,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,45,48.369,8.333,GameplayWarmup,Warm-up,0,31,30,33.333,33.493,33.542,33.562,33.318,24.184,33.256,N/A,62394,12,144.34,276.793,9.488,10.434,10,9,47,0,4,57,300,node_0_60,3.139,13,9,2.278,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,46,49.37,9.333,GameplayWarmup,Warm-up,0,30,29.997,33.336,33.467,33.501,33.515,33.336,24.141,33.247,N/A,61750,12,144.34,276.793,9.555,10.434,10,9,52,0,4,62,295,node_0_60,3.156,13,9,2.311,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,47,50.403,10.367,GameplayMeasurement,Early Run,1,10,30.005,33.328,33.432,33.44,33.441,33.316,24.38,33.206,N/A,22164,12,144.341,276.793,9.633,10.434,10,9,51,0,4,61,296,node_0_60,3.173,13,9,2.346,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,48,51.403,11.367,GameplayMeasurement,Early Run,1,30,29.993,33.341,33.427,33.432,33.433,33.326,24.037,33.302,N/A,65396,12,144.341,276.793,9.715,10.434,10,9,41,0,4,51,306,node_0_60,3.189,13,9,2.379,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,49,52.436,12.4,GameplayMeasurement,Early Run,1,31,30.006,33.327,33.542,33.596,33.603,33.34,23.594,33.22,N/A,59680,12,144.33,276.793,9.789,10.434,10,9,52,0,4,62,295,node_0_60,3.207,13,9,2.413,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,50,53.436,13.4,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.498,33.522,33.531,33.336,24.218,33.26,N/A,54452,12,144.338,276.793,9.84,10.434,10,9,64,0,4,74,283,node_0_60,3.223,13,9,2.447,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,51,54.436,14.4,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.465,33.534,33.552,33.334,24.241,33.261,N/A,56032,12,144.338,276.793,9.902,10.434,10,9,61,0,4,71,286,node_0_60,3.24,13,9,2.48,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,52,55.469,15.433,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.431,33.499,33.528,33.338,24.158,33.23,N/A,73976,12,144.368,276.793,9.988,10.434,11,10,56,0,4,67,290,node_0_60,3.257,14,9,2.514,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,53,56.469,16.433,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.472,33.507,33.513,33.332,24.195,33.286,N/A,51812,12,144.347,276.793,10.047,10.434,10,9,71,0,4,81,276,node_0_60,3.274,14,9,2.548,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,54,57.486,17.45,GameplayMeasurement,Early Run,1,30,29.507,33.89,33.447,45.222,50.031,33.88,23.645,33.793,N/A,50700,12,144.343,276.793,10.102,10.434,10,9,77,0,4,87,270,node_0_60,3.291,14,9,2.582,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,55,58.519,18.483,GameplayMeasurement,Early Run,1,31,30.004,33.328,33.465,33.492,33.497,33.329,24.207,33.261,N/A,74844,12,144.349,276.793,10.191,10.434,10,9,52,0,4,62,295,node_0_60,3.308,14,9,2.616,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,56,59.553,19.516,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.429,33.456,33.467,33.321,23.422,33.248,N/A,68708,15,144.341,276.793,9.336,10.434,10,9,45,0,4,55,302,node_0_60,3.325,14,9,2.651,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,57,60.553,20.517,GameplayMeasurement,Early Run,1,30,29.995,33.338,33.415,33.515,33.555,33.354,23.334,33.298,N/A,63436,15,144.362,276.793,9.336,10.434,11,9,52,0,4,63,294,node_0_60,3.342,14,9,2.684,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,58,61.586,21.55,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.415,33.474,33.499,33.333,24.448,33.241,N/A,62112,15,144.345,276.793,9.34,10.434,10,9,48,0,4,58,299,node_0_60,3.359,14,9,2.718,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,59,62.586,22.55,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.458,33.507,33.52,33.33,23.313,33.263,N/A,66664,15,144.395,276.793,9.387,10.434,11,10,49,0,4,60,297,node_0_60,3.376,14,10,2.752,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,60,63.619,23.583,GameplayMeasurement,Early Run,1,31,30,33.334,33.515,33.552,33.556,33.336,24.051,33.274,N/A,51040,15,144.399,276.793,9.434,10.434,11,10,71,0,4,82,275,node_0_60,3.393,14,10,2.786,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,61,64.619,24.583,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.465,33.487,33.488,33.352,24.393,33.219,N/A,51188,15,144.447,276.793,9.469,10.434,11,10,64,0,4,75,291,node_0_60,3.41,14,10,2.819,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,62,65.653,25.616,GameplayMeasurement,Early Run,1,31,30.006,33.327,33.473,33.524,33.532,33.338,24.276,33.265,N/A,56344,15,144.449,276.793,9.523,10.434,11,10,66,0,4,77,289,node_0_60,3.427,15,10,2.854,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,63,66.653,26.617,GameplayMeasurement,Early Run,1,30,29.997,33.336,33.537,33.569,33.574,33.317,24.493,33.226,N/A,54480,15,144.448,276.793,9.57,10.434,11,10,75,0,4,86,280,node_0_60,3.444,15,10,2.887,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,64,67.686,27.65,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.474,33.569,33.608,33.326,23.7,33.262,N/A,55372,15,144.474,276.793,9.625,10.434,12,11,74,0,4,86,280,node_0_60,3.461,15,10,2.922,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,65,68.703,28.667,GameplayMeasurement,Early Run,1,30,29.505,33.892,33.566,45.21,49.944,33.887,23.928,33.818,N/A,54624,15,144.442,276.793,9.684,10.434,11,10,69,0,4,80,286,node_0_60,3.478,15,10,2.956,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,66,69.736,29.7,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.446,33.472,33.48,33.335,24.215,33.283,N/A,67312,15,144.454,276.793,9.746,10.434,11,10,55,0,4,66,300,node_0_60,3.495,15,10,2.99,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,67,70.736,30.7,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.523,33.598,33.624,33.327,24.288,33.268,N/A,54138,15,144.449,276.793,9.809,10.434,11,10,51,0,4,62,304,node_0_60,3.512,15,10,3.023,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,68,71.736,31.7,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.452,33.455,33.455,33.345,23.679,33.222,N/A,77058,15,144.461,276.793,9.887,10.434,11,10,47,0,4,58,308,node_0_60,3.528,15,10,3.057,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,69,72.736,32.7,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.451,33.488,33.489,33.326,23.781,33.294,N/A,68860,15,144.525,276.793,9.965,10.434,12,10,46,0,4,59,307,node_0_60,3.545,15,10,3.09,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,70,73.753,33.717,GameplayMeasurement,Early Run,1,30,29.512,33.884,33.456,45.153,49.921,33.915,23.729,33.815,N/A,62562,15,144.52,276.793,10.02,10.434,11,10,58,0,4,70,296,node_0_60,3.562,15,10,3.124,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,71,74.753,34.717,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.461,33.511,33.529,33.319,24.236,33.25,N/A,68812,15,144.57,276.793,10.102,10.434,12,10,59,0,4,72,294,node_0_60,3.579,15,10,3.157,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,72,75.753,35.717,GameplayMeasurement,Early Run,1,30,30,33.334,33.45,33.505,33.526,33.325,24.128,33.282,N/A,73458,15,144.558,276.793,10.191,10.434,11,10,47,0,4,59,307,node_0_60,3.595,16,10,3.191,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,73,76.786,36.75,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.491,33.509,33.509,33.305,24.244,33.249,N/A,64144,15,144.593,276.793,10.266,10.434,12,11,52,0,4,66,300,node_0_60,3.612,16,10,3.225,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,74,77.819,37.783,GameplayMeasurement,Early Run,1,31,30.003,33.331,33.434,33.522,33.555,33.372,23.872,33.27,N/A,67748,15,144.615,276.793,10.34,10.434,13,11,67,0,4,81,285,node_0_60,3.63,16,11,3.259,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,75,78.836,38.8,GameplayMeasurement,Early Run,1,30,29.504,33.893,33.615,45.126,49.822,33.882,22.83,33.817,N/A,71638,15,144.646,276.793,10.418,10.434,12,11,46,0,4,61,305,node_0_60,3.647,16,11,3.293,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,76,79.869,39.833,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.483,33.508,33.512,33.323,22.417,33.267,N/A,76284,15,144.723,276.793,10.512,13.914,12,11,48,0,4,63,303,node_0_60,3.664,16,11,3.328,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,77,80.903,40.867,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.472,33.497,33.506,33.338,24.118,33.282,N/A,79050,15,144.746,276.793,10.598,13.914,12,11,51,0,4,67,299,node_0_60,3.681,16,11,3.362,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,78,81.903,41.867,GameplayMeasurement,Early Run,1,30,29.999,33.335,33.483,33.495,33.498,33.35,24.373,33.25,N/A,73704,15,144.755,276.793,10.676,13.914,13,11,52,0,4,68,298,node_0_60,3.698,16,11,3.396,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,79,82.903,42.867,GameplayMeasurement,Early Run,1,30,29.994,33.34,33.472,33.508,33.518,33.316,24.478,33.279,N/A,59062,18,144.724,276.793,9.5,13.914,12,11,63,0,4,78,288,node_0_60,3.714,16,11,3.429,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,80,83.936,43.9,GameplayMeasurement,Early Run,1,31,30.008,33.325,33.496,33.558,33.571,33.327,24.147,33.248,N/A,63542,18,144.722,276.793,9.5,13.914,12,11,64,0,4,77,289,node_0_60,3.732,16,11,3.463,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,81,84.953,44.917,GameplayMeasurement,Early Run,1,30,29.505,33.893,33.463,45.236,50.039,33.912,22.425,33.84,N/A,76692,18,144.777,276.793,9.504,13.914,13,12,49,0,4,64,302,node_0_60,3.749,16,11,3.497,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,82,85.986,45.95,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.4,33.433,33.446,33.321,23.245,33.286,N/A,87370,18,144.802,276.793,9.508,13.914,12,11,48,0,4,63,303,node_0_60,3.766,17,11,3.532,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,83,86.986,46.95,GameplayMeasurement,Early Run,1,30,30,33.334,33.429,33.449,33.453,33.352,23.359,33.259,N/A,70702,18,144.845,276.793,9.555,13.914,13,11,50,0,4,67,299,node_0_60,3.782,17,11,3.565,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
