run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_01_20260809,13,15.801,N/A,MenuMeasurement,Main Menu Idle,1,31,30.004,33.329,33.497,33.58,33.614,33.32,25.717,33.239,N/A,2562,9,141.455,276.793,7.668,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,14,16.801,N/A,MenuMeasurement,Main Menu Idle,1,30,29.997,33.337,33.468,33.481,33.482,33.356,25.725,33.276,N/A,2574,9,141.455,276.793,7.668,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,15,17.801,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.506,33.672,33.723,33.312,25.689,33.308,N/A,2578,9,141.455,276.793,7.668,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,16,18.834,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.5,33.548,33.566,33.348,25.766,33.262,N/A,2562,9,141.455,276.793,7.668,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,17,19.867,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.334,33.467,33.563,33.604,33.328,25.734,33.276,N/A,2574,9,141.455,276.793,7.668,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,18,20.901,0.866,GameplayWarmup,Warm-up,0,26,30.009,33.323,33.438,33.462,33.469,33.305,19.778,33.285,N/A,722032,12,143.233,276.793,8.297,11.434,9,8,35,0,4,44,273,node_0_60,3.014,12,8,2.029,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,19,21.901,1.867,GameplayWarmup,Warm-up,0,30,29.997,33.337,33.505,33.543,33.557,33.374,24.195,33.226,N/A,682730,15,143.698,276.793,9.039,11.434,9,8,50,0,4,59,270,node_0_60,3.031,12,8,2.062,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,20,22.934,2.9,GameplayWarmup,Warm-up,0,31,29.998,33.335,33.573,33.63,33.643,33.356,24.363,33.247,N/A,105600,15,144.017,276.793,9.09,11.434,9,8,76,0,4,85,271,node_0_60,3.048,12,8,2.097,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,21,23.934,3.9,GameplayWarmup,Warm-up,0,30,29.997,33.336,33.533,33.636,33.654,33.296,21.392,33.28,N/A,119194,15,144.247,276.793,9.203,11.434,9,8,61,0,4,70,286,node_0_60,3.065,12,8,2.13,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,22,24.934,4.9,GameplayWarmup,Warm-up,0,30,29.998,33.335,33.577,33.594,33.599,33.328,22.834,33.255,N/A,71902,15,144.349,276.793,9.277,11.434,9,8,57,0,4,66,290,node_0_60,3.082,12,8,2.163,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,23,25.967,5.933,GameplayWarmup,Warm-up,0,31,30.004,33.329,33.508,33.656,33.714,33.344,24.428,33.212,N/A,56880,15,144.365,276.793,9.34,11.434,10,8,62,0,4,72,284,node_0_60,3.099,13,8,2.198,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,24,27.001,6.967,GameplayWarmup,Warm-up,0,31,30.002,33.331,33.47,33.525,33.548,33.331,24.104,33.247,N/A,61558,15,144.367,276.793,9.398,11.434,9,8,59,0,4,68,288,node_0_60,3.116,13,8,2.232,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,25,28.001,7.967,GameplayWarmup,Warm-up,0,30,29.997,33.337,33.453,33.473,33.481,33.311,24.188,33.252,N/A,63286,15,144.388,276.793,9.457,11.434,10,9,48,0,4,58,298,node_0_60,3.133,13,9,2.266,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,26,29.001,8.967,GameplayWarmup,Warm-up,0,30,29.995,33.339,33.497,33.545,33.562,33.367,24.125,33.239,N/A,63422,15,144.39,276.793,9.527,11.434,10,9,52,0,4,62,294,node_0_60,3.149,13,9,2.299,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,27,30.034,10,GameplayWarmup,Warm-up,0,31,30.003,33.33,33.461,33.497,33.511,33.306,24.039,33.259,N/A,54550,15,144.383,276.793,9.578,11.434,10,9,55,0,4,65,291,node_0_60,3.167,13,9,2.333,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,28,31.051,11.017,GameplayMeasurement,Early Run,1,30,29.511,33.886,33.525,45.271,50.066,33.911,22.139,33.833,N/A,67338,15,144.398,276.793,9.656,11.434,11,9,52,0,4,63,293,node_0_60,3.184,13,9,2.367,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,29,32.084,12.05,GameplayMeasurement,Early Run,1,31,29.996,33.338,33.583,33.748,33.814,33.296,23.957,33.234,N/A,53876,15,144.391,276.793,9.707,11.434,10,9,50,0,4,60,296,node_0_60,3.201,13,9,2.402,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,30,33.117,13.083,GameplayMeasurement,Early Run,1,31,30.007,33.326,33.546,33.654,33.686,33.348,24.418,33.242,N/A,53160,15,144.4,276.793,9.766,11.434,10,9,69,0,4,79,277,node_0_60,3.218,13,9,2.436,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,31,34.117,14.083,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.516,33.573,33.59,33.341,23.844,33.24,N/A,63436,15,144.396,276.793,9.836,11.434,10,9,61,0,4,71,285,node_0_60,3.235,13,9,2.469,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,32,35.118,15.083,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.561,33.591,33.593,33.341,24.228,33.269,N/A,69290,15,144.414,276.793,9.91,11.434,11,9,59,0,4,70,286,node_0_60,3.251,14,9,2.503,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,33,36.151,16.117,GameplayMeasurement,Early Run,1,31,30,33.333,33.526,33.598,33.606,33.344,24.29,33.274,N/A,54100,15,144.4,276.793,9.977,11.434,10,9,69,0,4,79,277,node_0_60,3.269,14,9,2.537,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,34,37.184,17.15,GameplayMeasurement,Early Run,1,31,30.007,33.325,33.514,33.525,33.529,33.31,23.716,33.235,N/A,56428,15,144.406,276.793,10.027,11.434,10,9,74,0,4,84,272,node_0_60,3.286,14,9,2.572,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,35,38.184,18.15,GameplayMeasurement,Early Run,1,30,29.999,33.334,33.547,33.586,33.59,33.344,23.964,33.24,N/A,58972,15,144.427,276.793,10.102,11.434,11,9,70,0,4,81,275,node_0_60,3.302,14,9,2.605,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,36,39.217,19.183,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.48,33.527,33.539,33.328,24.211,33.233,N/A,53140,15,144.406,276.793,10.16,11.434,10,9,57,0,4,67,289,node_0_60,3.32,14,9,2.639,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,37,40.218,20.183,GameplayMeasurement,Early Run,1,30,29.992,33.342,33.498,33.651,33.708,33.332,24.205,33.268,N/A,58012,15,144.411,276.793,10.23,11.434,10,9,47,0,4,57,299,node_0_60,3.336,14,9,2.673,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,38,41.251,21.217,GameplayMeasurement,Early Run,1,31,30.005,33.328,33.46,33.573,33.607,33.359,24.046,33.264,N/A,67000,15,144.433,276.793,10.309,11.434,11,10,49,0,4,60,296,node_0_60,3.354,14,9,2.707,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,39,42.284,22.25,GameplayMeasurement,Early Run,1,31,30.005,33.328,33.516,33.576,33.579,33.329,24.448,33.232,N/A,61180,15,144.405,276.793,10.371,11.434,10,9,56,0,4,66,290,node_0_60,3.371,14,9,2.742,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,40,43.301,23.266,GameplayMeasurement,Early Run,1,30,29.505,33.892,33.541,45.25,50.027,33.917,23.682,33.799,N/A,61500,15,144.436,276.793,10.441,11.434,11,10,66,0,4,77,279,node_0_60,3.388,14,10,2.776,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,41,44.334,24.3,GameplayMeasurement,Early Run,1,31,29.998,33.335,33.516,33.548,33.557,33.291,23.97,33.261,N/A,64832,18,144.427,276.793,9.258,11.434,11,10,47,0,4,58,298,node_0_60,3.405,14,10,2.81,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,42,45.334,25.3,GameplayMeasurement,Early Run,1,30,29.998,33.336,33.524,33.626,33.663,33.34,24.098,33.257,N/A,68944,18,144.455,276.793,9.258,11.434,12,10,48,0,4,60,296,node_0_60,3.422,15,10,2.843,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,43,46.367,26.333,GameplayMeasurement,Early Run,1,31,30.008,33.324,33.508,33.584,33.59,33.322,24.182,33.235,N/A,66580,18,144.434,276.793,9.266,11.434,11,10,45,0,4,56,300,node_0_60,3.439,15,10,2.878,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,44,47.367,27.333,GameplayMeasurement,Early Run,1,30,29.995,33.339,33.561,33.606,33.622,33.325,24.288,33.275,N/A,55208,18,144.463,276.793,9.301,11.434,12,10,55,0,4,67,289,node_0_60,3.456,15,10,2.911,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,45,48.401,28.367,GameplayMeasurement,Early Run,1,31,29.996,33.338,33.588,33.634,33.641,33.342,24.269,33.25,N/A,62508,18,144.442,276.793,9.355,11.434,11,10,50,0,4,61,295,node_0_60,3.473,15,10,2.946,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,46,49.434,29.4,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.522,33.544,33.549,33.322,24.323,33.235,N/A,69668,18,144.442,276.793,9.426,11.434,11,10,43,0,4,54,302,node_0_60,3.49,15,10,2.98,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,47,50.451,30.417,GameplayMeasurement,Early Run,1,30,29.501,33.897,33.561,45.264,50.038,33.897,23.488,33.841,N/A,78810,18,144.443,276.793,9.492,11.434,11,10,43,0,4,54,302,node_0_60,3.507,15,10,3.014,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,48,51.484,31.45,GameplayMeasurement,Early Run,1,31,30.006,33.326,33.458,33.513,33.529,33.335,24.044,33.251,N/A,71886,18,144.454,276.793,9.559,11.434,11,10,55,0,4,66,290,node_0_60,3.524,15,10,3.048,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,49,52.517,32.483,GameplayMeasurement,Early Run,1,31,30.004,33.329,33.457,33.506,33.525,33.322,23.629,33.231,N/A,71436,18,144.563,276.793,9.633,11.434,12,10,60,0,4,74,282,node_0_60,3.541,15,10,3.083,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,50,53.551,33.517,GameplayMeasurement,Early Run,1,31,29.997,33.336,33.437,33.44,33.44,33.365,23.707,33.279,N/A,71290,18,144.584,276.793,9.715,11.434,11,10,59,0,4,73,283,node_0_60,3.559,15,10,3.117,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,51,54.584,34.55,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.453,33.467,33.471,33.32,24.259,33.268,N/A,70728,18,144.624,276.793,9.793,11.434,12,11,57,0,4,73,283,node_0_60,3.576,15,10,3.152,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,52,55.584,35.55,GameplayMeasurement,Early Run,1,30,29.996,33.337,33.471,33.501,33.509,33.346,24.61,33.262,N/A,60272,18,144.591,276.793,9.863,11.434,12,10,52,0,4,66,290,node_0_60,3.592,16,10,3.185,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,53,56.617,36.583,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.466,33.546,33.578,33.322,24.344,33.225,N/A,60824,18,144.532,276.793,9.941,11.434,11,10,52,0,4,64,292,node_0_60,3.61,16,10,3.219,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,54,57.651,37.617,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.495,33.506,33.506,33.349,24.317,33.245,N/A,63872,18,144.541,276.793,10.004,11.434,12,11,56,0,4,68,288,node_0_60,3.627,16,11,3.254,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,55,58.684,38.65,GameplayMeasurement,Early Run,1,31,30,33.333,33.459,33.521,33.54,33.316,24.142,33.277,N/A,74202,18,144.56,276.793,10.09,11.434,12,11,49,0,4,61,295,node_0_60,3.644,16,11,3.288,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,56,59.701,39.667,GameplayMeasurement,Early Run,1,30,29.508,33.889,33.538,45.203,49.965,33.893,23.594,33.814,N/A,64392,18,144.61,276.793,10.152,11.434,13,11,60,0,4,74,282,node_0_60,3.661,16,11,3.322,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,57,60.734,40.7,GameplayMeasurement,Early Run,1,31,30.006,33.327,33.551,33.591,33.597,33.321,24.596,33.227,N/A,56066,18,144.618,276.793,10.215,11.434,12,11,66,0,4,80,276,node_0_60,3.678,16,11,3.357,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,58,61.734,41.7,GameplayMeasurement,Early Run,1,30,29.995,33.339,33.499,33.613,33.636,33.329,24.523,33.268,N/A,72066,18,144.63,276.793,10.297,11.434,12,11,52,0,4,66,290,node_0_60,3.695,16,11,3.39,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,59,62.734,42.7,GameplayMeasurement,Early Run,1,30,30,33.333,33.458,33.558,33.599,33.348,24.376,33.261,N/A,69196,18,144.668,276.793,10.383,11.434,13,11,49,0,4,64,292,node_0_60,3.712,16,11,3.423,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,60,63.734,43.7,GameplayMeasurement,Early Run,1,30,30,33.333,33.586,33.608,33.612,33.353,24.017,33.261,N/A,57286,18,144.675,276.793,10.461,11.434,13,11,66,0,4,81,275,node_0_60,3.728,16,11,3.457,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,61,64.734,44.7,GameplayMeasurement,Early Run,1,30,30,33.334,33.526,33.622,33.653,33.316,24.169,33.236,N/A,73112,18,144.68,276.793,10.531,11.434,12,11,62,0,4,76,280,node_0_60,3.745,16,11,3.49,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,62,65.767,45.733,GameplayMeasurement,Early Run,1,31,29.999,33.334,33.54,33.541,33.541,33.329,23.109,33.269,N/A,84478,18,144.746,276.793,10.637,11.434,12,11,44,0,4,59,297,node_0_60,3.762,17,11,3.524,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,63,66.801,46.766,GameplayMeasurement,Early Run,1,31,30.005,33.328,33.447,33.496,33.511,33.32,20.753,33.303,N/A,80338,21,144.815,276.793,9.578,11.434,13,12,49,0,4,66,290,node_0_60,3.779,17,11,3.559,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,64,67.801,47.767,GameplayMeasurement,Early Run,1,30,29.995,33.339,33.481,33.533,33.549,33.339,23.208,33.266,N/A,73906,21,144.814,276.793,9.578,11.434,13,11,51,0,4,67,289,node_0_60,3.796,17,11,3.592,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,65,68.834,48.8,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.487,33.517,33.529,33.327,23.371,33.263,N/A,67294,21,144.847,276.793,9.578,11.434,13,11,68,0,4,85,271,node_0_60,3.813,17,11,3.627,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,66,69.834,49.8,GameplayMeasurement,Early Run,1,30,29.998,33.335,33.465,33.475,33.479,33.336,23.553,33.275,N/A,58956,21,144.828,276.793,9.578,11.434,13,11,72,0,4,88,268,node_0_60,3.83,17,11,3.66,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,67,70.867,50.833,GameplayMeasurement,Early Run,1,31,30.003,33.329,33.456,33.534,33.566,33.34,23.514,33.287,N/A,68236,21,144.808,276.793,9.605,11.434,13,11,56,0,4,71,285,node_0_60,3.847,17,11,3.694,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,68,71.867,51.833,GameplayMeasurement,Early Run,1,30,29.995,33.338,33.49,33.533,33.54,33.356,23.677,33.27,N/A,72014,21,144.82,276.793,9.652,11.434,12,11,51,0,4,66,290,node_0_60,3.864,17,11,3.728,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,69,72.901,52.867,GameplayMeasurement,Early Run,1,31,30,33.333,33.482,33.508,33.519,33.316,23.642,33.275,N/A,62012,21,144.828,276.793,9.691,11.434,13,12,56,0,4,71,285,node_0_60,3.881,17,12,3.762,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,70,73.901,53.867,GameplayMeasurement,Early Run,1,30,30,33.334,33.445,33.523,33.552,33.331,23.652,33.265,N/A,78880,21,144.853,276.793,9.754,11.434,13,12,51,0,4,66,290,node_0_60,3.898,17,12,3.796,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,71,74.917,54.883,GameplayMeasurement,Early Run,1,30,29.514,33.882,33.579,45.282,50.055,33.876,23.054,33.952,N/A,64534,21,144.895,276.793,9.813,11.434,13,12,55,0,4,71,285,node_0_60,3.915,17,12,3.829,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,72,75.917,55.883,GameplayMeasurement,Early Run,1,30,29.997,33.337,33.491,33.549,33.561,33.353,22.267,33.154,N/A,70060,21,144.958,276.793,9.883,11.434,13,12,56,0,4,72,284,node_0_60,3.931,18,12,3.863,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,73,76.918,56.883,GameplayMeasurement,Early Run,1,30,29.996,33.338,33.473,33.567,33.605,33.323,23.653,33.256,N/A,74880,21,144.97,276.793,9.945,11.434,14,13,57,0,4,73,283,node_0_60,3.948,18,12,3.896,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,74,77.951,57.916,GameplayMeasurement,Early Run,1,31,30.005,33.327,33.496,33.531,33.533,33.329,23.246,33.287,N/A,76440,21,144.982,276.793,10.023,11.434,14,13,50,0,4,66,290,node_0_60,3.965,18,12,3.931,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,75,78.984,58.95,GameplayMeasurement,Early Run,1,31,29.999,33.335,33.431,33.443,33.446,33.325,23.955,33.278,N/A,75424,21,144.99,276.793,10.105,11.434,13,12,41,0,4,57,299,node_0_60,3.982,18,12,3.965,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,76,80.001,59.966,GameplayMeasurement,Early Run,1,30,29.509,33.888,33.568,45.215,49.964,33.333,23.502,33.832,N/A,71320,21,144.983,276.793,10.176,11.434,13,12,47,0,4,63,293,node_0_60,3.999,18,12,3.999,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,77,81.001,60.967,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.631,33.806,33.866,33.909,23.136,33.278,N/A,78326,21,144.99,276.793,10.246,11.434,13,12,56,0,4,71,285,node_60_180,4.016,18,12,4.024,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,78,82.001,61.967,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.47,33.502,33.509,33.364,24.061,33.282,N/A,70472,21,144.968,276.793,10.332,11.434,13,12,53,0,4,67,289,node_60_180,4.033,18,12,4.049,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,79,83.034,63,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.462,33.484,33.494,33.288,23.688,33.284,N/A,65368,21,144.954,276.793,10.41,11.434,14,12,51,0,4,66,290,node_60_180,4.05,18,12,4.075,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,80,84.034,64,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.47,33.53,33.545,33.334,23.672,33.245,N/A,71098,21,144.972,276.793,10.477,11.434,14,12,52,0,4,66,290,node_60_180,4.067,18,12,4.1,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,81,85.067,65.033,GameplayMeasurement,60-180 Seconds,1,31,30.012,33.32,33.492,33.545,33.562,33.339,23.568,33.28,N/A,86864,21,145.042,276.793,10.578,11.434,14,12,42,0,4,56,300,node_60_180,4.084,18,12,4.126,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,82,86.084,66.05,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.89,33.486,45.214,49.986,33.891,23.552,33.847,N/A,73030,21,145.055,276.793,10.672,11.434,13,12,44,0,4,59,297,node_60_180,4.101,19,12,4.151,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
